Cis C	Ccr C	Ncuo C	Mon C	Mcuo C	Sic C	Scom C	Segs C	Sim C	Tcuo C	Fvep C	Fcan C	Dakc C	Sca C	Sconk C	Sconint C	Focan C
1510000029078	151012106726848	1	PEN	182.47	102.34	10	0	0	294.81	09/30/18	28/09/2018	0	0	"0,00"	"0,00"	1
1510000029078	151012106726848	2	PEN	226.65	58.16	10	0	0	294.81	10/30/18	22/10/2018	0	0	"0,00"	"0,00"	1
1510000029078	151012106726848	3	PEN	227.04	57.77	10	0	0	294.81	11/30/18	26/11/2018	0	0	"0,00"	"0,00"	1
1510000029078	151012106726848	4	PEN	231.18	53.63	10	0	0	294.81	12/30/18	21/12/2018	0	0	"0,00"	"0,00"	1
1510000029078	151012106726848	5	PEN	231.77	53.04	10	0	0	294.81	01/30/19	25/01/2019	0	0	"0,00"	"0,00"	1
1510000029078	151012106726848	6	PEN	237.45	47.36	10	0	0	294.81	02/28/19	25/02/2019	0	0	"0,00"	"0,00"	2
1510000029078	151012106726848	7	PEN	0	0	0	0	0	0	03/30/19	25/02/2019	0	4663.44	"0,00"	"0,00"	2
1510000029078	151012106726848	8	PEN	0	0	0	0	0	0	04/30/19	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	9	PEN	0	0	0	0	0	0	05/30/19	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	10	PEN	0	0	0	0	0	0	06/30/19	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	11	PEN	0	0	0	0	0	0	07/30/19	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	12	PEN	0	0	0	0	0	0	08/30/19	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	13	PEN	0	0	0	0	0	0	09/30/19	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	14	PEN	0	0	0	0	0	0	10/30/19	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	15	PEN	0	0	0	0	0	0	11/30/19	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	16	PEN	0	0	0	0	0	0	12/30/19	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	17	PEN	0	0	0	0	0	0	01/30/20	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	18	PEN	0	0	0	0	0	0	02/28/20	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	19	PEN	0	0	0	0	0	0	03/30/20	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	20	PEN	0	0	0	0	0	0	04/30/20	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	21	PEN	0	0	0	0	0	0	05/30/20	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	22	PEN	0	0	0	0	0	0	06/30/20	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	23	PEN	0	0	0	0	0	0	07/30/20	25/02/2019	0	0	"0,00"	"0,00"	
1510000029078	151012106726848	24	PEN	0	0	0	0	0	0	08/30/20	25/02/2019	0	0	"0,00"	"0,00"	
1510000029112	151012106720844	1	PEN	119.34	13.99	10	0	0	143.33	03/19/18	16/03/2018	0	0	"0,00"	"0,00"	1
1510000029112	151012106720844	2	PEN	119.06	14.27	10	0	0	143.33	04/19/18	18/04/2018	0	0	"0,00"	"0,00"	1
1510000029112	151012106720844	3	PEN	120.72	12.61	10	0	0	143.33	05/19/18	22/05/2018	3	0	"0,00"	"0,00"	1
1510000029112	151012106720844	4	PEN	121.54	11.79	10	0	0	143.33	06/19/18	27/06/2018	8	0	"0,00"	"0,00"	1
1510000029112	151012106720844	5	PEN	123.14	10.19	10	0	0	143.33	07/19/18	20/07/2018	1	0	"0,00"	"0,00"	1
1510000029112	151012106720844	6	PEN	124.07	9.26	10	0	0	143.33	08/19/18	24/08/2018	5	0	"0,00"	"0,00"	1
1510000029112	151012106720844	7	PEN	125.35	7.98	10	0	0	143.33	09/19/18	19/09/2018	0	0	"0,00"	"0,00"	1
1510000029112	151012106720844	8	PEN	126.86	6.47	10	0	0	143.33	10/19/18	22/10/2018	3	0	"0,00"	"0,00"	1
1510000029112	151012106720844	9	PEN	127.96	5.37	10	0	0	143.33	11/19/18	05/11/2018	0	0	"0,00"	"0,00"	1
1510000029112	151012106720844	10	PEN	129.41	3.92	10	0	0.32	143.65	12/19/18	03/01/2019	15	0	"0,00"	"0,00"	1
1510000029112	151012106720844	11	PEN	130.62	2.71	10	0	0.78	144.11	01/19/19	13/02/2019	25	0	"0,00"	"0,00"	1
1510000029112	151012106720844	12	PEN	131.93	1.36	10	0	0	143.29	02/19/19	18/02/2019	0	0	"0,00"	"0,00"	1
1510000029481	151012106731688	1	PEN	8406.96	263.4	10	0	0	8680.36	01/22/19	22/01/2019	0	0	"0,00"	"0,00"	2
1510000029481	151012106731688	2	PEN	1996.82	172.1	10	0	0	2178.92	02/22/19	21/02/2019	0	15087.22	"0,00"	"0,00"	1
1510000029481	151012106731688	3	PEN	0	0	0	0	0	0	03/22/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000029956	151016106724490	1	PEN	369.45	45.5	10	0	0	424.95	06/30/18	20/06/2018	0	0	"0,00"	"0,00"	1
1510000029956	151016106724490	2	PEN	374.25	40.7	10	0	0	424.95	07/30/18	26/07/2018	0	0	"0,00"	"0,00"	1
1510000029956	151016106724490	3	PEN	377.92	37.03	10	0	0	424.95	08/30/18	22/08/2018	0	0	"0,00"	"0,00"	1
1510000029956	151016106724490	4	PEN	382.99	31.96	10	0	0	424.95	09/30/18	01/10/2018	1	0	"0,00"	"0,00"	1
1510000029956	151016106724490	5	PEN	389.01	25.94	10	0	0	424.95	10/30/18	03/11/2018	4	0	"0,00"	"0,00"	1
1510000029956	151016106724490	6	PEN	393.37	21.58	10	0	0	424.95	11/30/18	21/11/2018	0	0	"0,00"	"0,00"	1
1510000029956	151016106724490	7	PEN	399.18	15.77	10	0	0	424.95	12/30/18	20/12/2018	0	0	"0,00"	"0,00"	1
1510000029956	151016106724490	8	PEN	404.02	10.93	10	0	0	424.95	01/30/19	28/01/2019	0	0	"0,00"	"0,00"	1
1510000029956	151016106724490	9	PEN	409.81	5.15	10	0	0	424.96	02/28/19	26/02/2019	0	0	"0,00"	"0,00"	1
1510000030074	151012106729496	1	PEN	246.1	10.33	10	0	0	266.43	11/26/18	28/11/2018	2	0	"0,00"	"0,00"	1
1510000030074	151012106729496	2	PEN	248.89	7.54	10	0	0	266.43	12/26/18	17/12/2018	0	0	"0,00"	"0,00"	1
1510000030074	151012106729496	3	PEN	251.21	5.22	10	0	0	266.43	01/26/19	22/01/2019	0	0	"0,00"	"0,00"	1
1510000030074	151012106729496	4	PEN	253.8	2.62	10	0	0	266.42	02/26/19	20/02/2019	0	0	"0,00"	"0,00"	1
1510000030274	151012106726674	1	PEN	324.67	20.67	10	0	0	355.34	09/07/18	10/09/2018	3	0	"0,00"	"0,00"	1
1510000030274	151012106726674	2	PEN	328.59	16.75	10	0	0	355.34	10/07/18	10/10/2018	3	0	"0,00"	"0,00"	1
1510000030274	151012106726674	3	PEN	331.42	13.92	10	0	0	355.34	11/07/18	12/11/2018	5	0	"0,00"	"0,00"	1
1510000030274	151012106726674	4	PEN	335.19	10.15	10	0	0	355.34	12/07/18	10/12/2018	3	0	"0,00"	"0,00"	1
1510000030274	151012106726674	5	PEN	338.31	7.03	10	0	0	355.34	01/07/19	14/01/2019	7	0	"0,00"	"0,00"	1
1510000030274	151012106726674	6	PEN	341.82	3.53	10	0	0	355.35	02/07/19	14/02/2019	7	0	"0,00"	"0,00"	1
1510000030374	151012106720546	1	PEN	95.47	11.19	10	0	0	116.66	03/12/18	20/03/2018	8	0	"0,00"	"0,00"	1
1510000030374	151012106720546	2	PEN	95.25	11.41	10	0	0	116.66	04/12/18	10/04/2018	0	0	"0,00"	"0,00"	1
1510000030374	151012106720546	3	PEN	96.57	10.09	10	0	0	116.66	05/12/18	04/05/2018	0	0	"0,00"	"0,00"	1
1510000030374	151012106720546	4	PEN	97.23	9.43	10	0	0	116.66	06/12/18	19/06/2018	7	0	"0,00"	"0,00"	1
1510000030374	151012106720546	5	PEN	98.51	8.15	10	0	0	116.66	07/12/18	19/07/2018	7	0	"0,00"	"0,00"	1
1510000030374	151012106720546	6	PEN	99.25	7.41	10	0	0.03	116.69	08/12/18	21/08/2018	9	0	"0,00"	"0,00"	1
1510000030374	151012106720546	7	PEN	100.28	6.38	10	0	0	116.66	09/12/18	18/09/2018	6	0	"0,00"	"0,00"	1
1510000030374	151012106720546	8	PEN	101.49	5.17	10	0	0	116.66	10/12/18	19/10/2018	7	0	"0,00"	"0,00"	1
1510000030374	151012106720546	9	PEN	102.36	4.3	10	0	0	116.66	11/12/18	19/11/2018	7	0	"0,00"	"0,00"	1
1510000030374	151012106720546	10	PEN	103.52	3.14	10	0	0	116.66	12/12/18	13/12/2018	1	0	"0,00"	"0,00"	1
1510000030374	151012106720546	11	PEN	104.49	2.17	10	0	0.07	116.73	01/12/19	22/01/2019	10	0	"0,00"	"0,00"	1
1510000030374	151012106720546	12	PEN	105.58	1.09	10	0	0.26	116.93	02/12/19	27/02/2019	15	0	"0,00"	"0,00"	1
1510000030855	151012106730752	1	PEN	248.46	5.67	10	0	0.53	264.66	01/03/19	18/01/2019	15	0	"0,00"	"0,00"	1
1510000030855	151012106730752	2	PEN	251.54	2.6	10	0	0	264.14	02/03/19	01/02/2019	0	0	"0,00"	"0,00"	1
1510000031088	151016106731859	1	PEN	335.42	145.89	0	0	0	481.31	02/05/19	02/02/2019	0	0	"0,00"	"0,00"	4
1510000031088	151016106731859	2	PEN	377.62	103.69	10	0	0	491.31	03/05/19	07/02/2019	0	0	"0,00"	"0,00"	1
1510000031088	151016106731859	3	PEN	0	0	0	0	0	0	04/05/19	07/02/2019	0	9286.96	"0,00"	"0,00"	1
1510000031088	151016106731859	4	PEN	0	0	0	0	0	0	05/05/19	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	5	PEN	0	0	0	0	0	0	06/05/19	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	6	PEN	0	0	0	0	0	0	07/05/19	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	7	PEN	0	0	0	0	0	0	08/05/19	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	8	PEN	0	0	0	0	0	0	09/05/19	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	9	PEN	0	0	0	0	0	0	10/05/19	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	10	PEN	0	0	0	0	0	0	11/05/19	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	11	PEN	0	0	0	0	0	0	12/05/19	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	12	PEN	0	0	0	0	0	0	01/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	13	PEN	0	0	0	0	0	0	02/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	14	PEN	0	0	0	0	0	0	03/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	15	PEN	0	0	0	0	0	0	04/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	16	PEN	0	0	0	0	0	0	05/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	17	PEN	0	0	0	0	0	0	06/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	18	PEN	0	0	0	0	0	0	07/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	19	PEN	0	0	0	0	0	0	08/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	20	PEN	0	0	0	0	0	0	09/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	21	PEN	0	0	0	0	0	0	10/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	22	PEN	0	0	0	0	0	0	11/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	23	PEN	0	0	0	0	0	0	12/05/20	07/02/2019	0	0	"0,00"	"0,00"	
1510000031088	151016106731859	24	PEN	0	0	0	0	0	0	01/05/21	07/02/2019	0	0	"0,00"	"0,00"	
1510000031534	151012106720589	1	PEN	2704.92	317.17	10	0	0	3032.09	03/13/18	12/03/2018	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	2	PEN	2698.71	323.38	10	0	0	3032.09	04/13/18	12/04/2018	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	3	PEN	2736.18	285.91	10	0	0	3032.09	05/13/18	12/05/2018	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	4	PEN	2754.87	267.22	10	0	0	3032.09	06/13/18	12/06/2018	0	0	"0,00"	"0,00"	1
1510000031534	151012106720589	5	PEN	2791.08	231.01	10	0	0	3032.09	07/13/18	12/07/2018	0	0	"0,00"	"0,00"	1
