Codgr	Cis	Ccr	Mgu	Cgr
1510000051313	1510000117382	151012106730178	2500	2
1510000052017	1510000082401	151012106731267	1990	2
1510000027228	1510000084371	151032106685115	35000	4
1510000047079	1510000081466	151032106680870	40000	4
1510000052313	1510010314019	151012106731741	6000	2
1510000045890	1510000081900	151012106732431	3550	2
1510000045890	1510000081900	151012106723520	1450	2
1510000052957	1510000081903	151012106727897	4300	2
1510000052957	1510000081903	151012106729264	4420	2
1510000052957	1510000081903	151012106732756	1600	2
1510000052957	1510000081903	151012106727453	3300	2
1510000052957	1510000081903	151012106730414	2250	2
1510000027486	1510000087304	151121106689636	193000	4
1510000048564	1510001017940	151012106725443	1052.15	2
1510000049086	1510001017941	151012106727030	2200	2
1510000052773	1510001016182	151012106724703	60000	2
1510000052772	1510001016182	151012106720619	78000	2
1510000048148	1510001016182	151012106724703	29500	2
1510000043882	1510001016185	151016106717961	70000	4
1510000043225	1510001003003	151012106731147	5500	2
1510000043225	1510001003003	151012106720175	2200	2
1510000040806	1510000101255	151012106733018	160000	2
1510000040806	1510000101255	151012106713216	213000	2
1510000051323	1510000101257	151012106732250	2600	2
1510000051323	1510000101257	151012106730198	2150	2
1510000051323	1510000101257	151012106725083	2090	2
1510000047847	1510000031005	151012106724075	5500	2
1510000045250	1510000032740	151012106732534	201	2
1510000052170	1510000036202	151012106731474	1027	2
1510000052169	1510000036202	151012106731474	2510.17	2
1510000052168	1510000036202	151012106731474	65	2
1510000051263	1510000047660	151012106728845	6800	2
1510000048413	1510000047662	151012106733093	17000	2
1510000051136	1510000046537	151012106729851	15000	2
1510000053124	1510000064903	151132106733104	700	2
1510000046014	1510000062151	151012106731959	5000	2
1510000049364	1510000049392	151012106726835	350	2
1510000049363	1510000049392	151012106726835	628	2
1510000049682	1510000040345	151012106727292	1065	2
1510000039223	1510000043003	151032106704923	422484.48	4
1510000030159	1510000051991	151032106694988	178982	4
1510000046103	1510001011651	151012106721363	18000	2
1510000048723	1510001011661	151012106729282	21000	2
1510000052080	1510000075812	151012106730409	900	2
1510000052080	1510000075812	151012106731257	1070	2
1510000051066	1510000075000	151012106729675	500	2
1510000051065	1510000075000	151012106729675	385	2
1510000053093	1510001003500	151012106728589	800	2
1510000020315	1510000072292	151095106668103	113209	4
1510000029067	1510000066800	151091106693045	300000	4
1510000052522	1510001018283	151012106728066	3900	2
1510000049326	1510000064472	151012106726747	1000	2
1510000050506	1510000077100	151012106728723	437	2
1510000036905	1510001018590	151032106669636	203256.58	4
1510000036905	1510001018590	151083106706298	56490	4
1510000050656	1510001019203	151012106729011	10530	2
1510000051294	1510001026216	151012106731445	4000	2
1510000046254	1510010121411	151012106731282	11700	2
1510000051463	1510000088973	151012106730408	848.5	2
1510000008517	1510010113358	151012106724565	2000	2
1510000052978	1510010117519	151012106724575	3000	2
1510000051062	1510010120212	151012106729992	850	2
1510000051062	1510010120212	151012106731264	1600	2
1510000041010	1510010119706	151095106656201	80000	4
1510000051494	1510001003414	151012106732685	2483	2
1510000049389	1510000116903	151032106726907	150000	4
1510000052837	1510010114633	151001106732567	1123.62	2
1510000052516	1510001000445	151012106732032	1991.64	2
1510000025935	1510001000445	151121106731225	160000	4
1510000051859	1510000112174	151012106729130	2660	2
1510000051857	1510000112174	151012106729130	8640	2
1510000032043	1510010111521	151091106698214	1077941	4
1510000030158	1510010111522	151032106694985	350000	4
1510000048082	1510010111523	151121106724580	284917	4
1510000051482	1510000118106	151012106730436	2300	2
1510000022640	1510000046667	151032106679208	186200	4
1510000049062	1510000032551	151012106708441	4600	2
1510000050746	1510000046383	151012106729150	170	2
1510000050746	1510000046383	151012106727667	1350	2
1510000050745	1510000046383	151012106729150	916	2
1510000051784	1510010118474	151012106721753	1100	2
1510000012953	1510000062309	151032106654828	58211.65	4
1510000051054	1510000059522	151012106720876	1800	2
1510000051054	1510000059522	151012106720875	1800	2
1510000016152	1510000068971	151032106662979	260000	4
1510000034083	1510000071283	151012106723484	18000	2
1510000034083	1510000071283	151012106711923	37500	2
1510000034083	1510000071283	151012106728670	6900	2
1510000034083	1510000071283	151012106697853	105000	2
1510000026377	1510000084850	151121106687702	210000	4
1510000052688	1510001019329	151012106729599	10000	2
1510000024538	1510000082769	151022206682737	172718	4
1510000049377	1510001018864	151012106721640	4500	2
1510000052875	1510010311712	151012106732618	5000	2
1510000052875	1510010311712	151012106729139	527	2
1510000052521	1510001015151	151012106727464	3400	2
1510000052508	1510001014213	151012106732014	5300	2
1510000051307	1510001014213	151012106730174	770.52	2
1510000045879	1510001014213	151012106726560	1900	2
1510000045879	1510001014213	151012106719989	1200	2
1510000045879	1510001014213	151012106728664	2150	2
1510000049023	1510000079861	151012106728661	3000	2
1510000046741	1510000086402	151012106732668	1110	2
1510000046741	1510000086402	151012106718705	12000	2
1510000048993	1510001000735	151032106725781	177888	4
1510000050429	1510000117680	151076106728606	300000	4
1510000048695	1511511019714	151012106725667	9000	2
1510000053147	1510001003558	151012106733135	550	2
1510000050587	1510001003558	151012106733135	350	2
1510000052509	1510000118979	151012106732016	6668	2
1510000052196	1510001004219	151012106731532	1100	2
1510000049960	1510001004395	151052106727733	2866	2
1510000049960	1510001004395	151052106730046	2866	2
1510000049960	1510001004395	151052106731916	2866	2
1510000049960	1510001004395	151052106731520	2866	2
1510000049960	1510001004395	151052106727732	2866	2
1510000049960	1510001004395	151052106727730	2866	2
1510000031878	1510000029700	151032106697934	200000	4
1510000052603	1510001013913	151012106732177	1714.13	2
1510000052603	1510001013913	151012106728122	3785.87	2
1510000052603	1510001013913	151012106730206	4220	2
1510000052602	1510001013913	151012106732177	1485.87	2
1510000025952	1510001700003	151095106668029	185000	4
1510000050193	1510001011241	151012106728169	2300	2
1510000050156	1510001011243	151012106725287	1650	2
1510000053108	1510001012951	151012106733059	4500	2
1510000049523	1510001004703	151032106727079	250000	4
1510000051937	1510003000202	151012106731080	7000	2
1510000050167	1510000094904	151012106727508	550	2
