CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084010019711	01-0000018-20	1	1	326.18	396.27	0.00	9.85	1.06	732.30	01/02/2020	03/02/2020	2	326.18	0.00	0.00	3
084010019711	01-0000018-20	2	1	316.00	406.20	0.00	10.10	0.00	732.30	02/03/2020	26/02/2020	0	316.00	0.00	0.00	3
084010019711	01-0000018-20	3	1	319.80	402.50	0.00	10.00	0.00	732.30	01/04/2020	29/02/2020	0	319.80	0.00	0.00	3
084010019711	01-0000018-20	4	1	309.94	412.12	0.00	10.24	0.00	732.30	02/05/2020	29/02/2020	0	309.94	0.00	0.00	3
084010019711	01-0000018-20	5	1	327.36	395.12	0.00	9.82	0.00	732.30	01/06/2020	29/02/2020	0	327.36	0.00	0.00	3
084010019711	01-0000018-20	6	1	331.28	391.29	0.00	9.73	0.00	732.30	01/07/2020	29/02/2020	0	331.28	0.00	0.00	3
084010019711	01-0000018-20	7	1	321.95	400.40	0.00	9.95	0.00	732.30	01/08/2020	29/02/2020	0	321.95	0.00	0.00	3
084010019711	01-0000018-20	8	1	325.95	396.50	0.00	9.85	0.00	732.30	01/09/2020	29/02/2020	0	325.95	0.00	0.00	3
084010019711	01-0000018-20	9	1	343.05	379.81	0.00	9.44	0.00	732.30	01/10/2020	29/02/2020	0	343.05	0.00	0.00	3
084010019711	01-0000018-20	10	1	321.34	401.00	0.00	9.96	0.00	732.30	02/11/2020	29/02/2020	0	321.34	0.00	0.00	3
084010019711	01-0000018-20	11	1	363.80	359.56	0.00	8.94	0.00	732.30	01/12/2020	29/02/2020	0	363.80	0.00	0.00	3
084010019711	01-0000018-20	12	1	330.11	392.44	0.00	9.75	0.00	732.30	02/01/2021	29/02/2020	0	330.11	0.00	0.00	3
084010019711	01-0000018-20	13	1	359.35	363.90	0.00	9.05	0.00	732.30	01/02/2021	29/02/2020	0	359.35	0.00	0.00	3
084010019711	01-0000018-20	14	1	388.38	335.58	0.00	8.34	0.00	732.30	01/03/2021	29/02/2020	0	388.38	0.00	0.00	3
084010019711	01-0000018-20	15	1	331.71	390.88	0.00	9.71	0.00	732.30	03/04/2021	29/02/2020	0	331.71	0.00	0.00	3
084010019711	01-0000018-20	16	1	372.31	351.26	0.00	8.73	0.00	732.30	03/05/2021	29/02/2020	0	372.31	0.00	0.00	3
084010019711	01-0000018-20	17	1	388.69	335.27	0.00	8.34	0.00	732.30	01/06/2021	29/02/2020	0	388.69	0.00	0.00	3
084010019711	01-0000018-20	18	1	381.45	342.34	0.00	8.51	0.00	732.30	01/07/2021	29/02/2020	0	381.45	0.00	0.00	3
084010019711	01-0000018-20	19	1	362.80	360.54	0.00	8.96	0.00	732.30	02/08/2021	29/02/2020	0	362.80	0.00	0.00	3
084010019711	01-0000018-20	20	1	390.39	333.62	0.00	8.29	0.00	732.30	01/09/2021	29/02/2020	0	390.39	0.00	0.00	3
084010019711	01-0000018-20	21	1	395.07	329.05	0.00	8.18	0.00	732.30	01/10/2021	29/02/2020	0	395.07	0.00	0.00	3
084010019711	01-0000018-20	22	1	377.52	346.18	0.00	8.60	0.00	732.30	02/11/2021	29/02/2020	0	377.52	0.00	0.00	3
084010019711	01-0000018-20	23	1	415.34	309.27	0.00	7.69	0.00	732.30	01/12/2021	29/02/2020	0	415.34	0.00	0.00	3
084010019711	01-0000018-20	24	1	376.83	346.85	0.00	8.62	0.00	732.30	03/01/2022	29/02/2020	0	376.83	0.00	0.00	3
084010019711	01-0000018-20	25	1	424.53	300.30	0.00	7.47	0.00	732.30	01/02/2022	29/02/2020	0	424.53	0.00	0.00	3
084010019711	01-0000018-20	26	1	439.96	285.25	0.00	7.09	0.00	732.30	01/03/2022	29/02/2020	0	439.96	0.00	0.00	3
084010019711	01-0000018-20	27	1	413.91	310.67	0.00	7.72	0.00	732.30	01/04/2022	29/02/2020	0	413.91	0.00	0.00	3
084010019711	01-0000018-20	28	1	419.04	305.66	0.00	7.60	0.00	732.30	02/05/2022	29/02/2020	0	419.04	0.00	0.00	3
084010019711	01-0000018-20	29	1	434.24	290.83	0.00	7.23	0.00	732.30	01/06/2022	29/02/2020	0	434.24	0.00	0.00	3
084010019711	01-0000018-20	30	1	439.45	285.75	0.00	7.10	0.00	732.30	01/07/2022	29/02/2020	0	439.45	0.00	0.00	3
084010019711	01-0000018-20	31	1	435.08	290.01	0.00	7.21	0.00	732.30	01/08/2022	29/02/2020	0	435.08	0.00	0.00	3
084010019711	01-0000018-20	32	1	440.48	284.74	0.00	7.08	0.00	732.30	01/09/2022	29/02/2020	0	440.48	0.00	0.00	3
084010019711	01-0000018-20	33	1	455.24	270.34	0.00	6.72	0.00	732.30	01/10/2022	29/02/2020	0	455.24	0.00	0.00	3
084010019711	01-0000018-20	34	1	442.49	282.78	0.00	7.03	0.00	732.30	02/11/2022	29/02/2020	0	442.49	0.00	0.00	3
084010019711	01-0000018-20	35	1	474.95	251.11	0.00	6.24	0.00	732.30	01/12/2022	29/02/2020	0	474.95	0.00	0.00	3
084010019711	01-0000018-20	36	1	454.25	271.31	0.00	6.74	0.00	732.30	02/01/2023	29/02/2020	0	454.25	0.00	0.00	3
084010019711	01-0000018-20	37	1	477.17	248.94	0.00	6.19	0.00	732.30	01/02/2023	29/02/2020	0	477.17	0.00	0.00	3
084010019711	01-0000018-20	38	1	499.61	227.04	0.00	5.65	0.00	732.30	01/03/2023	29/02/2020	0	499.61	0.00	0.00	3
084010019711	01-0000018-20	39	1	480.74	245.46	0.00	6.10	0.00	732.30	01/04/2023	29/02/2020	0	480.74	0.00	0.00	3
084010019711	01-0000018-20	40	1	486.70	239.64	0.00	5.96	0.00	732.30	02/05/2023	29/02/2020	0	486.70	0.00	0.00	3
084010019711	01-0000018-20	41	1	500.52	226.16	0.00	5.62	0.00	732.30	01/06/2023	29/02/2020	0	500.52	0.00	0.00	3
084010047134	01-0000188-20	1	1	62.12	27.00	0.00	0.60	0.00	89.72	10/02/2020	31/01/2020	0	62.12	0.00	0.00	3
084010047134	01-0000188-20	2	1	61.94	27.18	0.00	0.60	0.00	89.72	10/03/2020	31/01/2020	0	61.94	0.00	0.00	3
084010047134	01-0000188-20	3	1	59.94	29.14	0.00	0.64	0.00	89.72	11/04/2020	31/01/2020	0	59.94	0.00	0.00	3
