CODGR	CIS	CCR	MGU	CGR
A-01-101-084010000696	084010000696	01-0003672-18	5556.00	2
A-01-101-084010000706	084010000706	01-0003272-17	7778.00	2
A-01-101-084010002802	084010002802	01-0001334-19	2222.00	2
A-01-101-084010005620	084010005620	01-0003315-19	6613.00	2
A-01-101-084010016101	084010016101	01-0000820-20	8811.00	2
A-01-101-084010016260	084010016260	01-0004120-19	1472.00	2
A-01-101-084010016404	084010016404	01-0000886-20	6644.00	2
A-01-101-084010016567	084010016567	01-0003078-19	2600.00	2
A-01-101-084010016627	084010016627	01-0003664-18	4911.00	2
A-01-101-084010016641	084010016641	01-0005224-19	838.19	2
A-01-101-084010016758	084010016758	01-0004346-19	1454.98	2
A-01-101-084010016825	084010016825	01-0000276-20	2490.00	2
A-01-101-084010016919	084010016919	01-0000717-19	5556.00	2
A-01-101-084010016921	084010016921	01-0000652-20	5556.00	2
A-01-101-084010016952	084010016952	01-0004305-19	3333.00	2
A-01-101-084010016960	084010016960	01-0000580-20	1982.00	2
A-01-101-084010016987	084010016987	01-0000879-20	1111.00	2
A-01-101-084010016989	084010016989	01-0003938-19	2744.00	2
A-01-101-084010017003	084010017003	01-0005338-19	7861.00	2
A-01-101-084010017017	084010017017	01-0004976-19	2260.00	2
A-01-101-084010017032	084010017032	01-0000855-20	8119.00	2
A-01-101-084010017105	084010017105	01-0005264-19	2211.00	2
A-01-101-084010017107	084010017107	01-0000051-20	1817.00	2
A-01-101-084010017109	084010017109	01-0000766-20	2222.00	2
A-01-101-084010017163	084010017163	01-0003474-19	1136.00	2
A-01-101-084010017175	084010017175	01-0000165-20	2222.00	2
A-01-101-084010017182	084010017182	01-0000709-20	967.74	2
A-01-101-084010017205	084010017205	01-0001020-19	5413.00	2
A-01-101-084010017304	084010017304	01-0003325-19	6069.23	2
A-01-101-084010017318	084010017318	01-0004008-19	2158.00	2
A-01-101-084010017338	084010017338	01-0004402-19	5556.00	2
A-01-101-084010017378	084010017378	01-0000250-20	12807.00	2
A-01-101-084010017408	084010017408	01-0004764-19	1024.00	2
A-01-101-084010017490	084010017490	01-0005118-19	1288.00	2
A-01-101-084010017493	084010017493	01-0000137-20	2953.00	2
A-01-101-084010017593	084010017593	01-0004763-19	1267.00	2
A-01-101-084010017600	084010017600	01-0000098-20	2652.00	2
A-01-101-084010017620	084010017620	01-0005510-19	4444.00	2
A-01-101-084010017638	084010017638	01-0000394-20	3889.00	2
A-01-101-084010017781	084010017781	01-0002492-18	5182.00	2
A-01-101-084010017814	084010017814	01-0000598-20	5460.00	2
A-01-101-084010017834	084010017834	01-0004697-19	5364.00	2
A-01-101-084010017843	084010017843	01-0002192-19	2218.00	2
A-01-101-084010017843	084010017843	01-0004112-19	78.00	2
A-01-101-084010017845	084010017845	01-0002672-19	5639.00	2
A-01-101-084010017868	084010017868	01-0005294-19	5842.00	2
A-01-101-084010017886	084010017886	01-0000791-20	1333.00	2
A-01-101-084010017891	084010017891	01-0003935-19	5407.00	2
A-01-101-084010017915	084010017915	01-0004902-19	5522.00	2
A-01-101-084010017936	084010017936	01-0004814-19	2400.00	2
A-01-101-084010017971	084010017971	01-0005233-19	6222.00	2
A-01-101-084010017994	084010017994	01-0004727-19	1713.00	2
A-01-101-084010017997	084010017997	01-0004807-19	1111.00	2
A-01-101-084010018058	084010018058	01-0005195-19	5927.00	2
A-01-101-084010018073	084010018073	01-0004989-19	5212.00	2
A-01-101-084010018104	084010018104	01-0004683-19	6060.00	2
A-01-101-084010018133	084010018133	01-0000070-20	5752.00	2
A-01-101-084010018145	084010018145	01-0004906-19	1733.00	2
A-01-101-084010018165	084010018165	01-0003092-19	5068.00	2
A-01-101-084010018176	084010018176	01-0000128-20	1111.00	2
A-01-101-084010018183	084010018183	01-0003670-19	17.00	2
A-01-101-084010018186	084010018186	01-0001757-19	5042.00	2
A-01-101-084010018191	084010018191	01-0000540-20	1258.00	2
A-01-101-084010018206	084010018206	01-0000039-20	778.00	2
A-01-101-084010018206	084010018206	01-0000994-20	1778.00	2
A-01-101-084010018251	084010018251	01-0002330-19	5333.00	2
A-01-101-084010018293	084010018293	01-0000014-20	2222.00	2
A-01-101-084010018384	084010018384	01-0004287-19	2778.00	2
A-01-101-084010018450	084010018450	01-0003591-19	5724.00	2
A-01-101-084010018457	084010018457	01-0002369-19	4066.00	2
A-01-101-084010018468	084010018468	01-0005107-19	1286.00	2
A-01-101-084010018473	084010018473	01-0000075-20	387.00	2
A-01-101-084010018540	084010018540	01-0005435-19	4616.00	2
A-01-101-084010018541	084010018541	01-0005168-19	560.00	2
A-01-101-084010018546	084010018546	01-0003896-19	257.05	2
A-01-101-084010018546	084010018546	01-0004949-19	16.00	2
A-01-101-084010018550	084010018550	01-0004248-19	1463.00	2
A-01-101-084010018564	084010018564	01-0003984-18	5600.00	2
A-01-101-084010018583	084010018583	01-0005341-19	4256.00	2
A-01-101-084010018598	084010018598	01-0000416-20	2796.00	2
A-01-101-084010018721	084010018721	01-0000751-20	5374.00	2
A-01-101-084010018732	084010018732	01-0004281-19	1831.00	2
A-01-101-084010018766	084010018766	01-0005112-19	2480.00	2
A-01-101-084010018784	084010018784	01-0000448-20	3778.00	2
A-01-101-084010018820	084010018820	01-0000467-20	3889.00	2
A-01-101-084010018926	084010018926	01-0000833-20	7036.04	2
A-01-101-084010018934	084010018934	01-0004518-19	2486.00	2
A-01-101-084010018940	084010018940	01-0000539-20	5356.00	2
A-01-101-084010018966	084010018966	01-0000818-20	2772.00	2
A-01-101-084010019002	084010019002	01-0002619-19	4357.00	2
A-01-101-084010019037	084010019037	01-0000746-20	6667.00	2
A-01-101-084010019063	084010019063	01-0004831-19	1032.00	2
A-01-101-084010019153	084010019153	01-0004780-19	10386.74	2
A-01-101-084010019173	084010019173	01-0003247-19	2094.00	2
A-01-101-084010019236	084010019236	01-0004602-19	1644.00	2
A-01-101-084010019259	084010019259	01-0004063-19	3333.00	2
A-01-101-084010019320	084010019320	01-0000914-20	658.00	2
A-01-101-084010019356	084010019356	01-0005245-19	2237.00	2
A-01-101-084010019382	084010019382	01-0005395-19	2222.00	2
A-01-101-084010019402	084010019402	01-0004687-19	1667.00	2
A-01-101-084010019417	084010019417	01-0004704-19	2056.00	2
A-01-101-084010019430	084010019430	01-0005288-19	1366.00	2
A-01-101-084010019467	084010019467	01-0005228-19	1556.00	2
A-01-101-084010019490	084010019490	01-0004425-19	1507.00	2
A-01-101-084010019513	084010019513	01-0004941-19	4824.00	2
A-01-101-084010019552	084010019552	01-0004579-19	1448.00	2
A-01-101-084010019584	084010019584	01-0003822-19	2222.00	2
A-01-101-084010019647	084010019647	01-0003981-19	4249.00	2
A-01-101-084010019652	084010019652	01-0000366-20	289.00	2
A-01-101-084010019663	084010019663	01-0005190-19	2778.00	2
A-01-101-084010019676	084010019676	01-0000875-20	3333.00	2
A-01-101-084010019708	084010019708	01-0000934-20	859.00	2
A-01-101-084010019935	084010019935	01-0001006-20	5000.00	2
A-01-101-084010019960	084010019960	01-0004675-19	1247.00	2
A-01-101-084010020012	084010020012	01-0000792-20	2198.00	2
A-01-101-084010020018	084010020018	01-0000307-20	4533.00	2
A-01-101-084010020053	084010020053	01-0003291-19	4746.95	2
A-01-101-084010020140	084010020140	01-0000131-20	3333.00	2
A-01-101-084010020236	084010020236	01-0004315-19	5057.00	2
A-01-101-084010020265	084010020265	01-0003707-19	3333.00	2
A-01-101-084010020281	084010020281	01-0004130-19	1111.00	2
A-01-101-084010020304	084010020304	01-0004217-19	5022.00	2
A-01-101-084010020365	084010020365	01-0003072-19	3413.00	2
A-01-101-084010020382	084010020382	01-0002263-19	1149.00	2
A-01-101-084010020406	084010020406	01-0003974-19	2222.00	2
A-01-101-084010020412	084010020412	01-0000653-20	4417.00	2
A-01-101-084010020513	084010020513	01-0000842-20	1630.00	2
A-01-101-084010020551	084010020551	01-0005161-19	274.00	2
A-01-101-084010020576	084010020576	01-0000605-20	886.00	2
A-01-101-084010020625	084010020625	01-0000522-20	3444.00	2
A-01-101-084010020628	084010020628	01-0002389-19	4142.00	2
A-01-101-084010020656	084010020656	01-0005172-19	4343.00	2
A-01-101-084010020699	084010020699	01-0005485-19	3528.00	2
A-01-101-084010020727	084010020727	01-0000308-20	611.00	2
A-01-101-084010020736	084010020736	01-0000213-20	7778.00	2
A-01-101-084010020736	084010020736	01-0000553-20	147.99	2
A-01-101-084010020736	084010020736	01-0000648-20	2145.01	2
