CUENTA	NOMBRE_CUENTA	SALDO_BALANCE	SALDO_BD01	DIFERENCIAS	OBSERVACIONES
1401	CREDITOS VIGENTES	258216924.80	258216924.80	0.00	
140102	MICROEMPRESA	11365643.12	11365643.12	0.00	
140103	CONSUMO	145655321.84	145655321.84	0.00	
140104	HIPOTECARIO PARA VIVIENDA	19216094.08	19216094.08	0.00	
140110	CORPORATIVOS	0.00	0.00	0.00	
140111	GRANDE EMPRESA	0.00	0.00	0.00	
140112	MEDIANA EMPRESA	13699449.14	13699449.14	0.00	
140113	PEQUEÑA EMPRESA	68280416.62	68280416.62	0.00	
1404	CREDITOS REFINANCIADOS	8632565.63	8632565.63	0.00	
140402	MICROEMPRESA	471003.76	471003.76	0.00	
140403	CONSUMO	1777688.14	1777688.14	0.00	
140404	HIPOTECARIO PARA VIVIENDA	343351.79	343351.79	0.00	
140410	CORPORATIVOS	0.00	0.00	0.00	
140411	GRANDE EMPRESA	0.00	0.00	0.00	
140412	MEDIANA EMPRESA	544116.51	544116.51	0.00	
140413	PEQUEÑA EMPRESA	5496405.43	5496405.43	0.00	
1405	CREDITOS VENCIDOS	19099691.51	19099691.51	0.00	
140502	MICROEMPRESA	1761301.71	1761301.71	0.00	
140503	CONSUMO	8614003.45	8614003.45	0.00	
140504	HIPOTECARIO PARA VIVIENDA	122240.49	122240.49	0.00	
140510	CORPORATIVOS	0.00	0.00	0.00	
140511	GRANDE EMPRESA	0.00	0.00	0.00	
140512	MEDIANA EMPRESA	1438972.42	1438972.42	0.00	
140513	PEQUEÑA EMPRESA	7163173.44	7163173.44	0.00	
1406	CREDITOS EN COBRANZA JUDICIAL	1432855.26	1432855.26	0.00	
140602	MICROEMPRESA	187712.44	187712.44	0.00	
140603	CONSUMO	372377.70	372377.70	0.00	
140604	HIPOTECARIO PARA VIVIENDA	0.00	0.00	0.00	
140610	CORPORATIVOS	0.00	0.00	0.00	
140611	GRANDE EMPRESA	0.00	0.00	0.00	
140612	MEDIANA EMPRESA	128341.29	128341.29	0.00	
140613	PEQUEÑA EMPRESA	744423.83	744423.83	0.00	
1408	RENDIMIENTO DE CREDITOS DEVENGADOS	2452527.32	2452527.32	0.00	
1409	PROVISIONES DE CREDITOS	-26327171.61	-26327171.61	0.00	
2901	INGRESOS DIFERIDOS	1568790.99	1568790.99	0.00	
8104	RENDIMIENTO DE CREDITOS Y RENTAS EN SUSPENSO	12013414.84	12013414.84	0.00	
810401	RENDIMIENTO DE CREDITOS REFINANCIADOS EN SUSPENSO	4072420.81	4072420.81	0.00	
810402	RENDIMIENTO DE CREDITOS VENCIDOS EN SUSPENSO	5755389.18	5755389.18	0.00	
810403	RENDIMIENTO DE CREDITOS COBRANZA JUDICIAL EN SUSPENSO	2185604.85	2185604.85	0.00	
810404	RENDIMIENTO DE CREDITOS REESTRUCTURADOS EN SUSPENSO	0.00	0.00	0.00	
