TIPO_CREDITO	SALDO_ANEXO	SALDO_BD01	DIFERENCIAS	OBSERVACIONES
MICROEMPRESA	13643686.58	13643686.58	0.00	
NORMAL	10882357.58	10882357.58	0.00	
C.P.P.	587528.94	587528.94	0.00	
DEFICIENTE	349129.80	349129.80	0.00	
DUDOSO	290178.57	290178.57	0.00	
PERDIDA	1534491.69	1534491.69	0.00	
CONSUMO	155851145.31	155851145.31	0.00	
NORMAL	137127669.81	137127669.81	0.00	
C.P.P.	6671918.27	6671918.27	0.00	
DEFICIENTE	1689230.67	1689230.67	0.00	
DUDOSO	2088434.66	2088434.66	0.00	
PERDIDA	8273891.90	8273891.90	0.00	
HIPOTECARIO PARA VIVIENDA	19645874.38	19645874.38	0.00	
NORMAL	18693212.67	18693212.67	0.00	
C.P.P.	573958.45	573958.45	0.00	
DEFICIENTE	169451.14	169451.14	0.00	
DUDOSO	124106.66	124106.66	0.00	
PERDIDA	85145.46	85145.46	0.00	
CORPORATIVOS	19645874.38	19645874.38	0.00	
NORMAL	0.00	0.00	0.00	
C.P.P.	0.00	0.00	0.00	
DEFICIENTE	0.00	0.00	0.00	
DUDOSO	0.00	0.00	0.00	
PERDIDA	0.00	0.00	0.00	
GRANDE EMPRESA	19645874.38	19645874.38	0.00	
NORMAL	0.00	0.00	0.00	
C.P.P.	0.00	0.00	0.00	
DEFICIENTE	0.00	0.00	0.00	
DUDOSO	0.00	0.00	0.00	
PERDIDA	0.00	0.00	0.00	
MEDIANA EMPRESA	15687518.58	15687518.58	0.00	
NORMAL	13609538.44	13609538.44	0.00	
C.P.P.	426522.45	426522.45	0.00	
DEFICIENTE	388184.58	388184.58	0.00	
DUDOSO	664483.75	664483.75	0.00	
PERDIDA	598789.36	598789.36	0.00	
PEQUEÑA EMPRESA	80985021.36	80985021.36	0.00	
NORMAL	64631533.62	64631533.62	0.00	
C.P.P.	5477980.25	5477980.25	0.00	
DEFICIENTE	2595561.34	2595561.34	0.00	
DUDOSO	1556681.93	1556681.93	0.00	
PERDIDA	6723264.22	6723264.22	0.00	
